25411,0.3402076236116043
26137,0.3401827055435322
53124,0.3401690235159802
25827,0.3399542339515795
37288,0.33958958385822674
53050,0.33958365546069397
26995,0.3395704901679206
40057,0.3395664090748224
50113,0.33949974564820734
26131,0.3394942587427742
40125,0.3394151228852111
61717,0.33922742010560164
38560,0.33922177601266235
27096,0.33917633093352706
25654,0.3391571353063729
50344,0.3390448547540984
39988,0.33901382269562935
49689,0.3390061196811701
27064,0.33894196240263685
51602,0.33894052111615264
52925,0.33887383965654766
39001,0.3387402655490445
26129,0.33873699996463436
25788,0.3386920979356367
37488,0.3386834639554919
26255,0.33867374066744743
52651,0.338641632426573
47325,0.33861101078087213
25790,0.3386034818048643
51513,0.33852076267082526
37854,0.3385113713649128
39421,0.33849623021369024
50730,0.3380386016259891
51611,0.3379938255804274
40035,0.33795356877217975
52890,0.337877396527554
27077,0.3377399980815094
40142,0.33772493966737616
27127,0.337583863803392
38565,0.33756663006013826
26743,0.3375544179313887
26829,0.3375134446481915
26827,0.3375130131761425
25830,0.3375119519779412
47552,0.33743682293662836
47578,0.33738305461458784
25787,0.33723749221611876
40038,0.33722868913698645
38542,0.33719333691744546
27472,0.3371178957812988
53053,0.33709772457433934
37825,0.33709364713122086
52253,0.3370909877456706
51614,0.3370521656144617
53122,0.33703385957832965
47601,0.3370254220496041
25824,0.3369343399471412
26132,0.33691415026283855
27451,0.3369036091111298
26268,0.3368801445206303
51196,0.33682243590662925
25754,0.33669455035740764
51251,0.33668296536789444
51228,0.33661561942031454
53107,0.33650002928555667
50162,0.33639036393905963
49892,0.33624681974980924
26166,0.33624316562154677
25747,0.33620575529981284
40522,0.3361461606301351
26989,0.33613101596212214
25782,0.3360342021144413
48772,0.33600093520267005
25407,0.3359788588803122
47375,0.33576627683903554
52955,0.3357295040029439
51515,0.33569551735643627
27072,0.33564162705940515
48783,0.3355722182826746
47123,0.3355553230660431
53111,0.3355423367935495
51579,0.33553999556039826
59239,0.3354662980250078
52262,0.33543413219444085
50727,0.3353874863220978
50134,0.33520104955184477
52923,0.33510272569424876
25833,0.3350947277407135
37469,0.33502644149833605
27045,0.33473260246121334
26134,0.3346140690778405
27688,0.33461271335581577
37098,0.33457735492389334
51653,0.33457453495194095
25785,0.3345417187708698
40128,0.33452407249701466
26803,0.3344097852588562
52820,0.33439318538613366
61765,0.33437475326701094
26863,0.33432497461345995
37070,0.33430202041845986
25789,0.3342941685361034
25752,0.3341797249710159
38983,0.3339688829889295
27001,0.33396578025995316
52956,0.3337144503263866
52964,0.33371149316922133
38933,0.33363596976694787
39845,0.3336040786972835
27133,0.33357636004493574
26858,0.33356919627312026
39937,0.3334903175610543
27086,0.33348466539506844
26991,0.33342482560914666
27484,0.33337020529300865
40512,0.333288020933959
26296,0.33322014519003823
27504,0.3332114771925948
27055,0.33314956464719425
49869,0.33312136254351665
39429,0.3330907405006414
26164,0.3330743255320353
37848,0.3330666790423352
25802,0.3329897632918016
38567,0.33288103269437075
49480,0.33282078713794666
51609,0.33281771681392297
51654,0.3327833388187061
52889,0.3326831688863839
26140,0.3326544473464637
27467,0.3326495565425891
61766,0.3325664968595569
49385,0.332501276573936
52913,0.3324668883480671
40463,0.3322616541457178
27788,0.33215246556446
52812,0.3319670703352692
26142,0.33192682007966423
25835,0.33187659847017353
49676,0.3318705336794627
53110,0.33186914389750943
50716,0.3318621080149097
52811,0.33171289264371906
47558,0.33168381210836284
37832,0.33161356383840784
27004,0.3316093780256054
26289,0.33157838611416757
39224,0.331466731810752
27108,0.33135926239196545
27452,0.33128967457461533
50168,0.33111432600903745
49273,0.33105442410833025
50948,0.33104428319523393
27073,0.3308752667450245
27038,0.33085051266593574
39961,0.3307981279251807
47565,0.33073374061137634
52926,0.33071959951326696
39991,0.33071828530109704
25499,0.330674232332209
25779,0.3306561371529577
26834,0.33061390825733955
50127,0.33057192383786355
39814,0.3305087426797259
45742,0.33041464470846255
27399,0.33039745033745244
50611,0.33038521535332543
27057,0.33027049087909666
27131,0.3301556873586071
38566,0.33011445321031724
39821,0.3300898097321474
39989,0.3300479566432019
52919,0.3299522064133071
25800,0.32991856176077466
47360,0.3298334996570357
52797,0.3298259076920013
27084,0.32981732946945636
39317,0.32963449058305044
52922,0.32938940209137757
25780,0.329352095641729
50063,0.3293278381443616
49712,0.32921987592680496
47959,0.3290912838750322
27125,0.3290758584230249
27093,0.3289634087062826
50757,0.32888597637005007
52918,0.32866781716699617
39943,0.32860618197220054
27505,0.3285709824272417
26177,0.32855108162112245
37048,0.32822985557554074
49493,0.32818059252429105
39374,0.3278803579036169
26990,0.3278686013242091
52920,0.32784718855020684
47206,0.3277466159212545
37885,0.32769066986366024
37011,0.3275928585259017
50356,0.32747131786709427
25753,0.3272934463639921
52832,0.3272315598245346
27139,0.327067593435988
51615,0.32702015474775803
27074,0.3270026292940635
40160,0.32695250633997525
49714,0.326949133552689
37777,0.3269039712684283
51270,0.326883256692854
27070,0.3266533122469255
37376,0.32664878255932045
25777,0.326487188907291
26889,0.3264593489580031
39964,0.32643810823775876
39856,0.32643374663514113
25794,0.3263872719539309
27111,0.32622296025110376
50192,0.32621383108603536
55307,0.3262113590593252
27068,0.3261947000270274
27536,0.32615234580240293
37706,0.326143147643645
27135,0.32613698512546546
27046,0.32606191460985046
49728,0.3260599719271609
26277,0.3260150407398914
39206,0.3260095046028068
50770,0.3259378184322768
39965,0.32585482230431706
26218,0.3258521121858597
27080,0.32581861966911807
27110,0.3258072660775781
27468,0.32579681602071736
25652,0.3256778538069203
40502,0.3256621110000776
51610,0.32557340070639956
55336,0.32557305123063957
40010,0.325375511353987
52791,0.3253662724434656
51231,0.3253030117505237
40011,0.32522842884216124
49800,0.32515535016857433
51128,0.3251126279782525
49955,0.325049306974826
37562,0.325035110234435
49915,0.3249856216742869
50714,0.32497241057275145
55428,0.3249664453238949
38537,0.32487507836786406
48108,0.32485572865990087
52968,0.3246671912157875
49498,0.32456771387763805
27477,0.3245470570499461
39082,0.32449131353482785
50082,0.32438825864575394
25755,0.3243330035462377
52264,0.32431255880484
39967,0.32429531801138883
50166,0.3242699062467055
61761,0.32408117816381826
27003,0.32381707999781245
25696,0.3237487773205565
37692,0.32371240585392824
49463,0.3236493547711634
47386,0.32341615328131523
37294,0.3233831526015715
26179,0.3233138832912115
25783,0.3231009064603222
39818,0.3230563623562539
37679,0.3230403827482586
27078,0.32303889345395465
25660,0.32301126900070426
27537,0.3229736360582665
27527,0.322734580610149
40544,0.3226115990373672
26792,0.3225516592796895
52962,0.3225473009981965
26884,0.32247704958830276
40503,0.32238276486048417
27156,0.32229331685258233
40034,0.3222695608927425
47313,0.3222133296196163
25674,0.32218769501179123
26747,0.3221759008839382
27063,0.32213866621558523
48824,0.3220559895420759
27409,0.32205116896683533
49465,0.3220502758709204
51508,0.3219587412204207
25792,0.32182735881765523
50945,0.32181001503065304
45614,0.3218081262411176
53096,0.32178569091004366
50762,0.32168524127792614
49795,0.3216316196614944
51657,0.3215892909043199
49989,0.321433742584874
50133,0.3212875344167793
47471,0.3212763617724148
40496,0.3212485231296533
51253,0.32118059288409484
37735,0.32103543779229454
53051,0.32094089286767213
39620,0.32090386910718954
26828,0.3208917294219396
27787,0.32087772690359495
27066,0.3208007645444557
26263,0.3207917679825036
50728,0.32073108003077144
59340,0.32053315230166407
27465,0.3204719251666453
47213,0.32042448377651817
50614,0.32025619134830785
25697,0.32023076335137207
27497,0.32005287280077627
47532,0.31993326837913527
39956,0.319871182130631
27116,0.31985704595461606
51221,0.3198468568664503
50044,0.31982952232594347
50943,0.3197701635892696
27076,0.3197433381309414
27463,0.31973126577333144
40143,0.3197064387760222
50765,0.3197028778206513
25698,0.31969347407810716
51230,0.31968092971650514
27006,0.31960696480724504
37830,0.3194016737338399
25710,0.3194005833886332
26287,0.3193753070572861
27681,0.3193336777886171
49690,0.3193333866724144
27060,0.31929442766283705
27479,0.319198606707425
28168,0.3191124257998251
27411,0.3191026815653901
59293,0.3190236118419105
26285,0.31897770559242633
61764,0.31890928048071515
44543,0.31879781549157643
26804,0.3187929621026033
39834,0.31878343504058687
27822,0.3187733716333457
27810,0.31870769680088323
38586,0.3186159886861891
50163,0.31857122808019683
40499,0.3184633941942974
39963,0.318417908283947
52883,0.3183625626319928
53125,0.31831396350111263
47373,0.31825465823885607
26279,0.3182383534056292
50724,0.31816930550624617
40162,0.31815842784188525
52915,0.31788774850589707
39954,0.3178594289868867
25758,0.31780602389575074
27062,0.3178001011765583
25619,0.31771611380700016
26826,0.3177112125154224
52927,0.3176776544977683
40508,0.3176164339526381
25706,0.3175944307838253
27405,0.3175788231004158
49501,0.3175208460523256
47367,0.3175114301506395
33808,0.3174893328272839
51600,0.3174353751255142
47409,0.3174319377414244
27447,0.31741186361710344
25836,0.3174016677222865
50722,0.31725438438883224
27690,0.31723085277695545
53123,0.3172229542064041
27142,0.3172003731995141
52965,0.31719562121677275
38575,0.3170549394122948
26270,0.3169088963585756
51520,0.3167935926614695
40509,0.31667069435721634
25704,0.31648751195143077
52304,0.3164658931309017
50379,0.3164375259213476
55339,0.31639421445349364
39809,0.3163485940805516
50430,0.31627049390145057
39644,0.31622445655080306
27824,0.31621387918174515
39480,0.3159943941723808
27061,0.3158941480104728
25440,0.315750905512532
27082,0.31574557844723095
27408,0.31566899092480855
49948,0.3156578735407141
51633,0.3155900772615065
55429,0.31557375386174913
50495,0.3154939177475365
27789,0.315489423260196
33809,0.3153058503635437
40520,0.3152691503516165
45712,0.31519129926430167
37673,0.3151860581888086
52713,0.31507394648746184
39369,0.3150209398626761
27446,0.3149953893884542
50737,0.3149169884350918
49700,0.31483741585989033
40170,0.3148030324175384
26185,0.31472988099459165
26802,0.3147001351860452
40014,0.31468744112163766
55332,0.3146515215147953
37838,0.3145265501819326
37783,0.3144198172622302
40008,0.3143904132478825
39411,0.3143571128149395
27103,0.3143194612070237
51632,0.3141840995284859
38568,0.3140517308618246
39966,0.314047483042276
47467,0.31404268191784745
38570,0.31398123792806015
27092,0.3139028881255145
52716,0.3137387201718921
39844,0.3137017490009501
48650,0.3136857174871392
27067,0.3135827235573278
27053,0.31351799143965786
50944,0.31348285167784556
37682,0.3134589170119904
27094,0.3134168028096617
26874,0.3134161781760861
39953,0.31324517011117725
50116,0.31320186753786977
27653,0.31318354495272643
38578,0.3131696846194207
50755,0.3131636660031268
52911,0.3131391583201814
27791,0.3131371810187298
28163,0.3130863139819629
27129,0.3129145086147984
27118,0.312860994143863
26791,0.3126617971777892
50150,0.31265233945095455
26875,0.31259247193689677
27037,0.312517475469259
51254,0.31249534661782147
47423,0.3124526016606826
26291,0.31243483008470563
27826,0.312424943853788
39362,0.3124141162442873
59336,0.3123770652063751
49802,0.31229240639132927
27495,0.3121371288933918
27803,0.3120491433177024
52957,0.31204263695335305
50047,0.31202463926966173
38587,0.31191682833768786
39765,0.3117910953736884
47201,0.3116967105195169
50726,0.3116904188193602
50045,0.31158061835638523
27069,0.31154741381262785
27143,0.3115018488366746
49381,0.31137184173791593
27654,0.31136836481585206
27059,0.3113386197091832
27047,0.3113206489784102
38563,0.3112552944496185
52712,0.31123845538095
25672,0.3112245035225864
50615,0.31120177331218185
27049,0.3111247657808354
37377,0.3110473180532287
49435,0.3110355173608033
37454,0.3108976472401335
52912,0.310867045956152
27783,0.31086319118859806
27404,0.3108518832002738
27089,0.3108200963497371
27466,0.31081717189940417
26860,0.31081621606264204
37395,0.3108152841488661
39634,0.3107377756042576
51664,0.31069202346168245
55343,0.31069114239086376
38573,0.31060929521594605
39957,0.31060615243831935
50071,0.31052273262824753
40511,0.3105083112895139
49479,0.31046820606903636
40141,0.31035854403374885
27095,0.31033159173176633
49891,0.31028824368851343
39539,0.3102000858530841
52958,0.3100373900356431
37878,0.309936229664113
27098,0.30989520479462324
51658,0.30983823134114874
26859,0.30976026740176305
25781,0.3096789144208525
52807,0.3096466910902364
27065,0.30952899293963415
44886,0.30947594922969657
49699,0.30945463888477165
50157,0.30932046130910407
47612,0.3093178656820734
27450,0.3092551035557283
55298,0.3091938168634242
27454,0.3091590062285927
51591,0.30914015447848947
33797,0.30913556868848663
51193,0.30901722540576226
51636,0.30899711021883747
52798,0.30889805707617335
27154,0.3088579724134463
39496,0.30884822250700056
59250,0.30884817364673156
39955,0.30879809536924446
27449,0.308790924119178
39200,0.30856598674618846
37872,0.30855302035326887
52294,0.30833790405004685
48675,0.308306995602317
27500,0.3081981564380485
50759,0.3080885955963094
38574,0.30805550637738544
40546,0.30801814003316524
49336,0.3080094292481296
52963,0.307982539478401
27459,0.30796099112116954
50042,0.3079086056830366
61769,0.3078986459114067
47556,0.30786966017768913
49659,0.3077980241800671
27100,0.3077712933745876
50158,0.307707121823297
50555,0.3076939921401814
39940,0.3075510696257264
40129,0.3074848593571003
50562,0.3074650802860811
27813,0.30740693447742057
52881,0.30734841435083454
27104,0.3072570201049147
38572,0.3072550092123973
27126,0.30723845571379854
40450,0.307063729179475
53097,0.3070635947909443
27410,0.3068280416467334
26298,0.3067992455885062
27412,0.30676310281269664
38584,0.3067463256777418
27130,0.3066594811179257
27445,0.30636453244734285
27801,0.306329658306448
38530,0.30632638801802486
27802,0.3062517284988419
50773,0.306139012065859
49387,0.30610353065162793
52717,0.30607883609010234
47466,0.30581450008016126
59173,0.3057998206490575
39422,0.30579672493846216
27107,0.30578361363253775
51249,0.3057141660238246
52650,0.30560752089418186
27123,0.30554303464985216
49444,0.305535118268176
47366,0.30548649047401405
27825,0.3053979677230931
50723,0.30538267072407405
27101,0.30537038425940144
38569,0.3053256986791266
50719,0.3053242725414086
40161,0.30521318709291
37877,0.3050196769115151
47557,0.30485712542032517
27075,0.3047546487047122
27776,0.3047545287941325
39420,0.30474552636436253
27525,0.30470661515757225
59383,0.3046209998107525
27538,0.30461361651252267
52969,0.3045277406077967
51655,0.30449464285821154
40554,0.3044181594323529
47559,0.3043979861429084
27157,0.30435293029719096
27113,0.30425968252482666
50084,0.3042594182494217
49796,0.30417113062750556
52669,0.3041106294304435
52909,0.3039630652062583
53054,0.30391157129780655
51522,0.30389424713822444
25621,0.30385892085408034
40505,0.30384042009059326
33812,0.3037546665246859
51621,0.3036967375741738
27782,0.3036580861021882
40471,0.30358870417478395
61763,0.30339279269385233
50715,0.30338976744135876
25062,0.3033505361231459
27460,0.30328777003285773
50666,0.3032606576582079
49946,0.303246386071876
40552,0.3031842300439233
51274,0.30310528339605686
27039,0.3030705523309768
45823,0.30305133434064785
39487,0.3030376797621387
37064,0.302853531720664
27804,0.30280155499226613
37668,0.30279670635647454
50758,0.30277062829460244
27406,0.3026916539962903
27462,0.30256764041416956
50658,0.3024230510677415
40640,0.30238535145103385
25756,0.3023533756785978
39446,0.30195696307111214
26187,0.30192537681352605
52272,0.30188812623663674
50667,0.30179499175679736
40041,0.3017248599891377
61767,0.30167813546735694
51256,0.3015445246982798
51485,0.3014891765481163
27117,0.30145147380122456
48831,0.30144216263802276
50717,0.30141537136507257
52879,0.3013910805533738
48781,0.3013467655630903
50679,0.3012493105975409
51608,0.30124211887179914
44893,0.3012296067848816
47579,0.3011699114550592
51257,0.30105739939905235
59337,0.3010544677615135
26823,0.3010241967795988
26790,0.3009837198966909
47226,0.3008219314080628
25630,0.3007752400457665
40498,0.3006150087196417
37495,0.3005451207806164
27461,0.30054474857839575
40045,0.3004303133028943
39722,0.30035409386508516
48818,0.3002622828769437
27815,0.3002348811712984
51507,0.3001835673454275
40457,0.30010811768046175
49372,0.3000992452535485
27106,0.3000796817295246
47109,0.30005692011863505
27457,0.2997591067340725
38571,0.29972362970475724
40510,0.2997191767088562
55431,0.2995650755646573
27071,0.29944757780946646
39502,0.29944150404770914
48820,0.2993882994878449
49687,0.2993016252617167
48822,0.2992889741450198
27205,0.2991447633500076
45771,0.29912074125967214
59268,0.2991016701842539
38982,0.29907475758398966
27655,0.2990708460482783
50725,0.29893885000351383
51250,0.2988589214309703
27222,0.29881993096173953
50601,0.2987032165038233
25517,0.2986717110556928
50117,0.29866988055714566
50073,0.2986290822162616
27798,0.29861075331118875
40037,0.2986091844813597
39857,0.29856613477549476
27115,0.29855595263350043
50623,0.2985402298809209
27221,0.2985075052506418
52888,0.2984924885419886
50736,0.2984230502891749
49670,0.29842291945073873
27485,0.29836262664178337
51486,0.2983341049917253
52976,0.29826255373064264
50718,0.2982187964572181
27532,0.2981482918237154
52970,0.29807723603203495
40036,0.2980662635136765
50148,0.29797703385969543
25663,0.2979244034650557
27781,0.29783498357487964
52914,0.29781570895996806
27529,0.2977396300684257
27050,0.29760848626475767
40132,0.29757732290261757
39958,0.29747742113655545
44892,0.29744272866629057
25838,0.29739127468010607
27091,0.2972808013291614
40040,0.2972619822482327
53126,0.29717877587035635
25617,0.2971494921970077
26783,0.2971180591096797
38932,0.29688726875013033
27105,0.29675949062690227
53136,0.2967494528104752
27121,0.29673855359214074
47465,0.29657401518247684
48798,0.2963583541814659
27506,0.2962082274839869
25623,0.29618916980135307
25759,0.29616720108734484
27407,0.29612702275284347
39997,0.29607401884607615
40597,0.29606538061229964
61772,0.2960311835648747
39952,0.295969828239946
25662,0.2959072279040483
37661,0.29587669470752626
25661,0.2958447784032715
61776,0.2957583990398126
48110,0.2957234741722655
27102,0.2956620600321146
50182,0.29557348767299196
50132,0.2955705858130653
52668,0.29552200031167103
51599,0.295361798545297
27498,0.2953163759452417
37851,0.2953119171529458
51660,0.2953022729629315
49704,0.2952716212220602
27200,0.29516692502656244
50046,0.29491271937870434
52817,0.294909138556072
50768,0.2949089675408402
37648,0.29488519741509
38562,0.2947160160339085
50670,0.29466127230078454
51637,0.2945493492344827
49346,0.294531075725184
50764,0.2944837567750185
51129,0.2944741553260547
27416,0.2944679899414246
40523,0.2944167473955009
51280,0.2943067808065535
39397,0.29410937020341965
25666,0.294049602816791
37824,0.2939916564838751
37444,0.2939694181664099
61719,0.29396075783000203
40032,0.2938643999449861
27155,0.2938018976746694
37448,0.2937969299924649
27204,0.2937756255166211
51634,0.29370579717840545
39959,0.29367482830510533
53100,0.2936007273536972
40462,0.29356141155129595
40002,0.2935433504496975
48785,0.2933353803068873
49697,0.2933321909172198
25749,0.29331806914088016
40485,0.29330535899730864
50659,0.29330448715093366
49874,0.2931849561059769
61773,0.29317765798935663
33810,0.29309913293971634
27795,0.2930638717280612
49691,0.2928511946332728
51477,0.29282726194136527
27530,0.2927851204060551
26862,0.2927144849549346
25675,0.292665044983804
26297,0.2926264919295156
37055,0.29252331660921854
49917,0.2925028481833208
27806,0.2924440361097425
25708,0.2924302483478404
40134,0.29236137136249035
48829,0.29235738317712473
50043,0.2923102335063775
40154,0.29224435011258404
61762,0.29212764720823603
48796,0.29209285133303975
33799,0.2920783736056512
27219,0.2920695090405998
49508,0.2920334075624338
52728,0.29198648991722576
44884,0.2918562550861253
39941,0.2918292228912728
51273,0.29182109877510215
27778,0.2917939743901788
48828,0.29178241808810557
38585,0.2917763828579839
27832,0.2917597459114621
49896,0.2917018626664656
27683,0.2916401976138599
27526,0.29158220376832367
48075,0.2915502884443066
27217,0.2915465674044122
25494,0.2915320084492456
40641,0.2915133847344628
47132,0.29150569663042075
52254,0.2914599266472675
27112,0.2914396847991006
48816,0.2914261022939984
27799,0.2912755873644121
27124,0.29126395381325937
37833,0.29123134457622557
52810,0.29120110816087863
27119,0.2911670483593766
37380,0.2910890441563408
27423,0.29106114931886534
27081,0.29096645499137025
40168,0.2909437121935309
36996,0.29094068181991395
37879,0.29090080848601846
50125,0.2908421678477096
51514,0.2906540331917697
26890,0.2906418991351317
40164,0.2905088909134195
40642,0.2904945152377262
50156,0.29045583809036385
53128,0.29042901536974475
40643,0.29041283268661827
48787,0.2903934796773063
26269,0.2902874167752002
26742,0.2902652138510026
51258,0.29024903332897145
33796,0.29022513559601626
27800,0.2902231811370786
52796,0.2901992090948725
37642,0.290183647021808
50622,0.2901827142578944
47957,0.29015176766721584
39006,0.29013412994788673
48827,0.2901300594883929
27464,0.2901294791031085
51623,0.2898702888536449
51582,0.28977920939569546
37551,0.28974744712823686
27821,0.28969451542045155
50128,0.2896534472722565
39000,0.28958954556797456
40513,0.2894124208644329
48699,0.28927250028854545
27417,0.2892049741009099
40015,0.2891537658881401
40545,0.2891531212592011
52789,0.28907843109567555
40009,0.2889782472097484
26292,0.2888997786066117
61797,0.2888501213344447
37695,0.28881234756976787
25655,0.2884651820084375
50131,0.28842943730022924
27114,0.28839078595819495
51635,0.28833817688451935
49388,0.2882234872442831
49271,0.28820597803833353
52966,0.2881776848324594
52809,0.2880959173728624
27083,0.2880816434602197
38576,0.28807264254506787
47935,0.2879837086303896
40048,0.2879503219102406
61718,0.28793419163152917
50772,0.28791117506915204
27120,0.2878734327719379
40033,0.28778739591132746
27418,0.28774486210451955
48686,0.2876768222933906
25750,0.2876515906308645
37837,0.2876337940909341
53055,0.28757408211689717
37758,0.28749626796960326
38590,0.2874546297441238
47464,0.2874271394611117
27540,0.28737059500800727
27099,0.2873677617459847
51227,0.2873395378640937
27097,0.28727118237969973
25757,0.28723721434435795
55341,0.28717873778721165
49711,0.2871625440837277
27808,0.28714888131356964
40163,0.2871479385505113
52910,0.2871101249598931
49870,0.2870832839706085
25751,0.2870279535134009
49538,0.2869940033570893
59354,0.2868948714300523
27413,0.2868534028016228
26787,0.2868469722727611
27840,0.28683073628634176
27805,0.2867593229874088
27797,0.2867554669317663
48793,0.2867195070453617
52665,0.2864867158263751
49382,0.28640713142747937
26825,0.2864037370639118
27225,0.2863144035998594
51659,0.28626279476230354
27398,0.28618054223145845
49309,0.28616816584676963
50129,0.28612058894372644
39469,0.28608816202924864
52296,0.28606732655535133
37037,0.2860125950523951
61774,0.2859922697124123
47568,0.2859821387005658
27785,0.2859542075297716
26304,0.2859521235276896
27456,0.2859466313324816
25628,0.28593781755285874
40044,0.2857832280708913
49986,0.2856912106452559
47469,0.2856896157917647
40063,0.2855636844114711
37732,0.2854170447609543
52790,0.2854010322223229
27660,0.28538699448829274
48775,0.2853058359022195
27428,0.2851515933924325
39227,0.28509889273367467
27128,0.28496498769639544
52263,0.28492043446605597
50431,0.2848748454841751
33813,0.28485526585262555
50760,0.2847819087638655
26209,0.28467467520799
33811,0.2846611602105928
51222,0.28460329197356915
50126,0.284561271345219
52959,0.2845202323706491
50662,0.28442424645411957
39859,0.28438757303273193
49692,0.28437448304188406
26741,0.2843675130306903
49713,0.2843351992179237
48794,0.2843228775596472
37845,0.2842418416693648
49790,0.2842329426504601
50671,0.28417702227224473
25409,0.2841585272504206
51479,0.2840305216492418
48790,0.28401795578458383
48823,0.2839984490376817
40133,0.28391805879686166
59178,0.28385885018495643
40555,0.2838371801629547
48840,0.2838286535145135
27144,0.2837796972217053
27458,0.2836125135049602
52901,0.2835941405559066
25629,0.28350904606547606
49824,0.2834629969724603
47470,0.2834557850781792
51114,0.2833887607958555
59233,0.28326688093086644
27796,0.28314878909186214
45797,0.2830885025355035
48825,0.28302775203449654
40000,0.2829970670662854
27754,0.2829835745446824
50769,0.28275245014135275
25748,0.28266177602549875
27827,0.2826305306619133
53101,0.28258500889930027
59282,0.2825267105156407
51512,0.2824874358644338
48690,0.28243154462837583
50761,0.28236833141525863
52882,0.28235193860512653
40003,0.28226326373732286
47421,0.2822357020655372
50604,0.28216210561020455
26832,0.2821479003520153
50074,0.2820195897785067
40547,0.2820130230476354
27216,0.2819604728737719
48795,0.28193673915231515
47414,0.2819261250830258
27541,0.28185066368545303
39083,0.2818190209135498
50619,0.2817157424465997
51665,0.28169588605779944
59292,0.28156893565143537
37468,0.2814240458206064
45608,0.28140981873053533
51505,0.2813469373194406
48842,0.2812956822771679
40043,0.2811368906587785
55305,0.2810338827757922
37458,0.28102832282087026
59170,0.28100948685230204
39858,0.28095779935315157
33798,0.28086711980217516
49801,0.2806845957251295
52972,0.2806264404569589
27444,0.28055082825522865
37780,0.28038582118951816
40234,0.28033802359836846
47456,0.28022649186131193
27661,0.2801377185983126
37753,0.2798895413428853
37876,0.2798762275300063
25653,0.27982116230860776
37873,0.27979062498367857
40553,0.2797806285601623
37826,0.2797695887840671
37827,0.27974986354802933
27664,0.2795750921079861
61775,0.2795669316878386
49873,0.2795349140079445
48773,0.2795288306604208
47389,0.27951848185614886
27414,0.27946710114488105
27695,0.27934683483286404
25664,0.27934262303017887
48821,0.27931331138748655
50155,0.27923526487940115
27122,0.2790716206882087
39440,0.2790026205473119
61778,0.27896083542056427
27206,0.27895439491338625
48830,0.278906274165314
27533,0.27888470306317803
38579,0.2788795565940288
39417,0.27873123988608284
40599,0.2786590923379475
61799,0.27864140543641647
47474,0.2785345720678118
47458,0.2784716803444147
48789,0.2783378509464469
26180,0.278278270690134
52977,0.27819279777689204
48066,0.27816324445844204
37398,0.2780190901490851
47890,0.27800684508795376
26801,0.27792487539450556
27052,0.27788291908935703
49492,0.27784455881639775
40165,0.277806377820769
51622,0.27769397108026794
47380,0.2776494701517382
48696,0.27763800632595054
61786,0.2776241847670967
27784,0.27751598647076703
50663,0.2774082807825009
53127,0.277310099177986
51620,0.2772964704732093
50678,0.27724752327109714
47383,0.27720201281005463
48703,0.2771079634165372
37839,0.277098449279335
25622,0.2770336635777109
27145,0.27701496018398075
52664,0.27679312392654887
27780,0.27665477191641846
27711,0.2765956764406211
25631,0.27649739504360404
59251,0.2764597000259792
27794,0.27628064186873863
49789,0.2762452530825653
48697,0.276244698587878
53137,0.27619200346255784
40646,0.2761878171405879
50565,0.2761612737827217
27793,0.27615745985019535
59377,0.2760691467171988
47483,0.27592461155419556
39368,0.27592399336181067
40596,0.2759087771324432
40039,0.27590453869531795
40504,0.2754826278080489
37690,0.2754785762101817
55430,0.2754467009995298
28164,0.2754147241803246
27421,0.2753470961666974
50618,0.27531796536383757
47439,0.27527505845184214
27499,0.27518739029837685
25673,0.27512988372755826
49437,0.27502790702226076
48817,0.27490356610761996
48688,0.2748799231826513
37489,0.27481131114297
48799,0.27478306056317603
49675,0.27474923016606506
27842,0.2747268747448103
49540,0.27469923374478367
27415,0.2746263853429486
39832,0.27460275916476834
39841,0.2745906524221214
61784,0.2744603129385705
49729,0.27443631380767197
53112,0.2743657243771148
51132,0.27435710755691944
48819,0.27429460969856206
52971,0.2742849995159479
38543,0.27421923272992227
47382,0.27418137555628824
51638,0.2741696708902588
40649,0.2741070484400417
48791,0.2740484154619169
50083,0.2738989546272341
49310,0.27383022721647565
48864,0.2737686489149898
39536,0.27375074723290843
39647,0.2737437742282641
47580,0.2737156973787012
52305,0.27371002249542836
47569,0.2736812440256058
39549,0.273676889859298
48792,0.27367301105668224
40507,0.273621783319834
48788,0.27356081947281524
26299,0.27340486058523483
27523,0.2734000181563411
45811,0.2731376455721231
47523,0.27312900993935346
45820,0.27308763701342
61771,0.27298157120742805
51192,0.2729756979149049
37836,0.2729670175630395
55338,0.27285340456828694
50193,0.27282655735258443
47459,0.27274512228465375
51680,0.27268970053658415
48874,0.2726279587852139
27448,0.27262127978800965
51666,0.2725140856450869
50674,0.2724961915786463
27443,0.2724947028076301
50682,0.272449410681251
48684,0.2724367621520168
25620,0.27241984077524745
27786,0.27228557247858165
47472,0.27224634169759576
46014,0.27224159816324217
51478,0.27222465119534167
52479,0.27219209221932156
48867,0.2721159168011023
27051,0.2720240004178071
40487,0.27199236526776305
27148,0.27192448281796006
50605,0.27188745483916094
27524,0.27184939256575297
48797,0.27181758696058833
52729,0.27180061613657924
61768,0.27178622777929756
27158,0.27161511185853676
27823,0.2715629630611611
52908,0.27155256760758617
50342,0.2715386413801085
48678,0.27152998526800587
49720,0.2714884570161317
51333,0.2714849475504384
39835,0.27148309723582964
25702,0.27143715008583824
50607,0.2713561554127906
50392,0.27125663498471797
50602,0.27115807981986007
27531,0.2710433505750674
47381,0.2709618283099062
53098,0.27095925612529004
