2455563.240135,353.3778,0.13097
2455560.251443,353.0187,0.12789
2455605.144221,36.73458,0.58725
2455534.21797,351.95025,0.16228
2455560.140841,353.0187,0.12789
2455237.408139,17.44526,61.55814
2455393.297644,59.36375,-46.21072
2455403.623442,11.5975,20.38697
2455557.264834,11.55583,20.57986
2455408.596313,44.02083,19.36806
2455600.129163,44.02083,19.36806
2455600.027242,44.02083,19.36806
2455594.149892,11.72917,40.51667
2455594.48782,12.27083,40.29222
2455596.144221,13.36667,39.82944
2455594.044325,11.72917,40.51667
2455596.038573,13.36667,39.82944
2455514.314439,133.00575,-46.29814
2455514.277958,133.00575,-46.29814
2455428.885098,247.47,24.44397
2455448.493582,253.46745,39.76028
2455450.487992,253.46745,39.76028
2455604.1137,253.46745,39.76028
2455608.096385,253.46745,39.76028
2455604.015795,253.46745,39.76028
2455608.004302,253.46745,39.76028
2455593.407855,230.343,-40.64753
2455618.360066,233.7852,-41.16675
2455461.72474,100.95626,-1.06303
2455532.285921,163.27485,-40.32906
2455478.428467,274.20585,-57.23052
2455489.80136,231.81195,77.15684
2455532.223942,163.27485,-40.32906
2455368.704842,216.1689,26.62519
2455410.590688,216.1689,26.62519
2455628.51252,52.34951,39.79217
2455334.8263,333.66195,30.01081
2455475.344277,270.10815,-39.00975
2455460.461985,283.0149,-1.47758
2455665.874315,305.5917,38.70417
2455665.834534,305.5917,38.70417
2455667.264384,325.33995,71.41
2455491.584995,162.3375,51.05
2455499.51202,162.3375,50.05
2455495.49606,162.3375,51.05
2455501.480377,162.3375,51.05
2455350.753175,41.37375,-53.03583
2455556.584637,34.30601,-52.757
2455417.025156,186.4428,-64.02209
2455422.559288,186.4428,-64.02209
2455425.227737,186.4428,-64.02209
2455496.70209,117.8358,17.5913
2455658.337972,117.82193,17.66
2455461.062506,303.13125,-56.36092
2455472.683733,302.26125,-56.63105
2455462.456453,302.53035,-56.39975
2455464.897633,302.6166,-56.43089
2455466.837101,302.58135,-56.40767
2455502.960203,302.58135,-56.40767
2455293.436948,268.0629,-22.34222
2455473.501846,93.54167,-33.49778
2455371.391359,300.41667,43.87222
2455616.880784,218.96805,-57.6263
2455534.749336,0.77333,-1.81389
2455535.200632,0.77333,-2.01389
2455636.9809,282.075,-19.87528
2455632.004511,263.6121,-33.55556
2455631.934441,263.6121,-33.55556
2455394.634229,210.83175,-41.38297
2455396.628836,210.83175,-41.38297
2455588.173121,210.83175,-41.38297
2455590.159255,210.83175,-41.38297
2455588.068306,210.83175,-41.38297
2455590.062531,210.83175,-41.38297
2455351.130131,13.74958,-35.32139
2455529.329278,151.9272,38.01294
2455366.710097,212.51745,41.75578
2455390.783963,202.8759,11.13417
2455327.084552,134.16966,5.89647
2455342.80365,161.45205,4.34239
2455378.796984,174.09885,7.22709
2455370.699449,212.51745,41.75578
2455452.522552,107.17291,-49.55167
2455454.523964,107.17291,-49.55167
2455456.5257,107.17291,-49.55167
2455458.524936,107.17291,-49.55167
2455344.13034,198.75285,51.81944
2455346.126335,198.75285,51.81944
2455348.1288,198.75285,51.81944
2455350.118916,198.75285,51.81944
2455352.113708,198.75285,51.81944
2455380.045514,198.75285,51.81944
2455386.03409,198.75285,51.81944
2455390.048581,198.75285,51.81944
2455388.053188,198.75285,51.81944
2455470.427923,275.41875,-27.52703
2455471.538119,115.24758,55.432
2455568.234626,195.69855,-63.83575
2455595.291756,195.69855,-63.83575
2455624.749569,195.69855,-63.83575
2455568.117068,195.69855,-63.83575
2455638.937867,70.24718,44.53033
2455671.005183,134.91508,56.91653
2455487.686569,139.03455,46.12347
2455404.58019,243.0765,52.707
2455518.31393,343.068,-8.71125
2455518.265354,343.068,-8.71125
2455324.836566,308.4003,43.98539
2455413.397667,55.10583,-28.67739
2455363.235895,181.6323,-7.74083
2455674.90884,158.05815,40.27131
2455406.599114,228.8088,4.38611
2455624.042497,260.85,-28.63833
2455623.957705,260.85,-28.63833
2455385.410803,24.9825,6.3225
2455560.749186,24.9825,6.3225
2455436.527436,225.525,-42.09056
2455371.673488,188.9025,-39.90917
2455381.023211,188.9025,-39.90917
2455391.334982,188.9025,-39.90917
2455401.196151,188.9025,-39.90917
2455411.537598,188.9025,-39.90917
2455380.861174,188.9025,-39.90917
2455348.758858,16.25,-66.25
2455351.451705,14.375,-66.91666
2455655.912763,8.5,-66.65833
2455655.862347,8.5,-66.65833
2455476.664288,274.0059,-14.03639
2455486.785689,274.0059,-14.03639
2455626.450413,274.0059,-14.03639
2455636.726872,274.0059,-14.03639
2455445.397575,82.66666,11.56667
2455447.392598,82.86251,10.48333
2455544.270864,340.7583,53.125
2455544.188028,340.7583,53.125
2455538.282322,160.23495,-1.06631
2455556.25701,17.01333,15.226
2455538.205875,160.23495,-1.06631
2455556.15216,17.01333,15.226
2455614.562196,245.68665,-49.84845
2455283.543603,255.7062,-48.78972
2455635.99399,257.57085,-40.17281
2455635.922752,257.57085,-40.17281
2455626.954268,263.865,-32.93178
2455612.793422,248.1579,-47.39511
2455643.899198,272.16375,-20.40819
2455643.963516,272.16375,-20.40819
2455354.748812,329.35725,-7.7987
2455328.817538,322.46235,-50.80108
2455661.89097,312.04395,-17.84378
2455661.845842,312.04395,-17.84378
2455433.825931,224.5917,-31.66889
2455443.778478,224.5917,-31.66889
2455586.366998,224.5917,-31.66889
2455593.211698,224.5917,-31.66889
2455633.999846,278.17695,-9.33
2455466.460156,278.44005,-9.05
2455633.928562,278.17695,-9.33
2455501.242321,141.93333,-6.07097
2455678.911884,141.93333,-6.07097
2455500.58231,316.55835,38.74528
2455676.040102,316.55835,38.74528
2455406.852505,219.91665,-60.83556
2455354.006081,183.4392,36.63194
2455355.968789,183.4392,36.63194
2455525.559139,183.4392,36.63194
2455520.307565,127.39575,-48.50867
2455520.259428,127.39575,-48.50867
2455317.883557,37.9545,89.26408
2455451.495827,109.87917,59.355
2455434.533535,254.3166,27.84972
2455625.007022,97.60833,63.67805
2455561.15363,23.575,-29.41833
2455779.554004,162.53715,-59.88886
2455495.059983,105.74333,-11.45667
2455662.923666,106.07642,-11.57908
2455650.358724,105.34584,-11.33239
2455642.197983,105.62296,-11.78678
2455323.339008,146.42499,-14.32639
2455333.415594,146.42499,-14.32639
2455343.415421,146.42499,-14.32639
2455352.956069,146.42499,-14.32639
2455508.554891,146.42499,-14.32639
2455518.739949,146.42499,-14.32639
2455528.626396,146.42499,-14.32639
2455538.51113,146.42499,-14.32639
2455464.450966,280.82505,-3.3125
2455604.766628,243.65205,-22.50858
2455621.040078,224.87415,-60.937
2455340.80924,3.87063,-39.22197
2455490.378039,315.8421,-18.36014
2455490.365921,315.86796,-18.37442
2455490.365921,315.90967,-18.35336
2455490.365921,315.95208,-18.33522
2455475.666927,106.07637,-56.74973
2455339.440282,0.475,-34.7955
2455596.823353,39.30042,-25.42661
2455674.353979,334.2963,-36.97525
2455325.749737,158.66085,39.64117
2455327.731416,158.66085,39.64117
2455440.778593,266.98335,-26.56361
2455492.46408,134.35291,-1.09678
2455492.451974,134.23892,-1.06894
2455492.451974,134.10258,-1.12786
2455492.451974,134.04975,-1.59239
2455492.451974,133.84842,-1.80417
2455492.451974,133.55792,-2.322
2455492.451974,133.21767,-1.68325
2455492.451974,133.037,-0.99978
2455492.451974,132.4765,-1.76153
2455492.451974,132.22533,-1.97581
2455492.451974,132.51942,-2.38178
2455492.451974,132.38808,-2.89494
2455492.451974,132.546,-3.23725
2455492.451974,133.30125,-3.68547
2455492.451974,132.89021,-4.64403
2455492.451974,133.22679,-5.01644
2455492.451974,133.02096,-5.55231
2455492.451974,133.59154,-5.05672
2455492.451974,134.24463,-5.34364
2455492.451974,134.62975,-5.39253
2455492.451974,135.43396,-5.37219
2455492.451974,135.76604,-5.36839
2455492.451974,134.67725,-4.53589
2455492.451974,134.80096,-4.24642
2455492.451974,134.41492,-3.71814
2455492.451974,134.99533,-3.2255
2455492.451974,136.12404,-3.65381
2455492.451974,135.57079,-2.91275
2455492.451974,135.51679,-2.27386
2455492.451974,135.41237,-1.93803
2455492.451974,135.37579,-1.61575
2455492.451974,136.10888,-1.83925
2455582.207508,38.78708,-4.03667
2455582.19539,38.81025,-4.05339
2455582.19539,37.74621,-4.36969
2455582.19539,37.96304,-4.87708
2455582.19539,38.48883,-5.76672
2455582.19539,37.42913,-5.88625
2455582.19539,36.32617,-6.41183
2455582.19539,35.57792,-6.43475
2455582.19539,34.32529,-6.81294
2455582.19539,34.98421,-7.64428
2455582.19539,34.9505,-8.06722
2455582.19539,35.25246,-8.41361
2455582.19539,35.22492,-8.74603
2455582.19539,36.00017,-8.53439
2455582.19539,36.55683,-8.65244
2455582.19539,37.83113,-9.98072
2455582.19539,38.46762,-9.72525
2455582.19539,37.19038,-9.60875
2455582.19539,35.87683,-10.58431
2455582.19539,36.30875,-9.85089
2455582.19539,36.10979,-9.465
2455582.19539,35.63617,-8.97842
2455582.19539,34.53325,-9.68678
2455582.19539,34.16938,-9.53692
2455582.19539,34.14525,-9.53722
2455582.19539,32.94642,-9.53253
2455582.19539,32.95963,-8.99942
2455582.19539,33.56304,-8.15353
2455582.19539,34.07158,-7.05672
2455582.19539,33.67117,-6.37583
2455582.19539,33.50688,-5.87497
2455582.19539,32.64779,-3.76761
2455520.767796,330.10815,1.21622
2455520.755678,330.13104,1.19911
2455520.755678,330.39575,1.47717
2455520.755678,330.61083,1.87311
2455520.755678,331.08942,2.59208
2455520.755678,331.748,1.79853
2455520.755678,332.21375,2.05592
2455520.755678,332.67292,2.35653
2455520.755678,332.7175,1.83725
2455520.755678,333.70404,0.81522
2455520.755678,332.94738,-0.05908
2455520.755678,333.95367,-0.61422
2455520.755678,333.59446,-0.97025
2455520.755678,332.31525,-0.96314
2455582.064383,38.78708,-4.03667
2455349.389414,175.5462,10.27778
2455533.319081,357.1737,2.23972
2455552.613815,206.76795,11.10639
2455379.811347,204.3837,8.885
2455385.053442,349.0029,25.55667
2455401.893095,38.255,0.42083
2455551.520424,178.4166,43.46083
2455511.162182,150.3579,15.77
2455416.574554,236.5683,2.41556
2455320.869969,316.94085,3.87778
2455391.925178,352.1163,22.42111
2455597.314927,40.70126,28.57417
2455553.155817,356.7879,15.59611
2455494.371187,316.94085,3.87778
2455535.064613,349.0029,25.55667
2455530.291593,321.94035,56.94211
2455530.229648,321.94035,56.94211
2455622.731768,263.73705,-20.747
2455486.389057,126.56,-37.603
2455330.857886,17.61788,-46.07286
2455631.096444,99.34167,5.755
2455367.810618,180.1725,31.79619
2455357.014634,185.57445,-0.12883
2455392.772771,209.1921,10.43586
2455344.797979,165.0516,8.77122
2455610.089973,237.5832,24.54411
2455620.053724,238.6818,34.04122
2455668.712521,139.19178,28.59075
2455630.399765,253.31265,23.82858
2455679.079859,146.33892,17.63147
2455621.982636,241.63065,27.61194
2455609.99789,237.5832,24.54411
2455619.968585,238.6818,34.04122
2455402.612459,21.87776,19.1755
2455407.416949,21.88988,19.18058
2455610.428446,18.00917,49.47639
2455774.727476,10.93971,41.13186
2455948.225696,11.00721,41.07328
2455480.42474,124.75899,-38.583
2455640.183805,267.3831,-28.13494
2455411.836116,230.8767,-38.358
2455324.087909,181.94205,43.12639
2455552.268931,186.2733,5.32917
2455511.670296,181.94205,43.12639
2455552.165817,186.2733,5.32917
2455316.878105,81.25001,-69.08334
2455322.848406,74.50001,-69.08334
2455546.37878,187.7085,1.25631
2455546.169509,,
2455305.558325,137.22083,14.661
2455314.88527,321.41792,19.92
2455309.61748,43.655,-58.962
2455317.663487,143.05292,-17.61428
2455303.536682,59.835,-72.073
2455271.693811,93.14083,-19.01683
2455283.204066,313.1766,-61.20186
2455297.492874,355.24665,-61.03814
2455297.724077,320.145,-53.63081
2455279.337086,289.27542,-33.53928
2455431.196637,48.245,8.35508
2455400.994762,177.71708,-28.06756
2455438.900561,87.34208,-62.10508
2455447.158188,110.86792,-73.484
2455487.188745,229.87999,-81.488
2455417.292285,69.555,-54.345
2455461.432274,288.57542,-59.4913
2455413.121544,180.29167,-39.88767
2455424.950376,41.60667,-20.55814
2455439.107135,85.745,-36.01989
2455439.615017,82.87708,-75.20489
2455449.062286,255.58083,-0.98222
2455393.057597,350.5875,28.51586
2455451.103235,131.06,-71.22
2455381.264414,173.30292,-9.46056
2455319.805409,166.11375,38.20883
2455511.400111,166.11375,38.20883
2455511.529729,166.11375,38.20883
2455513.369023,166.11375,38.20883
2455515.364405,166.11375,38.20883
2455300.879135,281.2209,-2.94444
2455988.304042,44.96124,50.01411
2456001.97756,93.90125,71.0375
2456717.913903,213.29208,-65.33972
2456833.707342,308.10742,40.95775
2455279.55866,12.27458,-72.84861
2455283.014158,12.27458,-72.84861
2455285.867746,12.27458,-72.84861
2455345.058117,13.77025,-37.69547
2455370.952134,353.4165,48.81832
2455467.17761,254.7603,-15.25758
2455526.296604,314.571,43.89539
2455526.241535,314.571,43.89539
2455562.782993,186.99495,-48.89525
2455608.680413,89.19291,-33.1745
2455653.924824,89.19291,-33.1745
2455708.017197,314.571,43.89539
2455415.026799,238.92915,11.19008
2455442.549716,85.18967,-1.94256
2455808.117129,85.18967,-1.94256
2456168.681799,85.18967,-1.94256
2455700.420357,125.48867,-43.00489
2455873.785602,125.48867,-43.00489
2456027.516542,125.48867,-43.00489
2455639.189071,148.95799,69.679
2455669.131282,149.17999,69.064
2455661.109245,148.95799,69.679
2455830.679363,149.17999,69.064
2455681.053065,148.95799,69.679
2455645.153157,149.17999,69.064
2455828.714942,148.95799,69.679
2455888.529283,149.17999,69.064
2455886.534492,148.95799,69.679
2455532.947646,19.78625,-34.19194
2455693.139211,182.6361,39.40575
2455725.067278,182.6361,39.40575
2455890.672304,182.6361,39.40575
2455904.641158,182.6361,39.40575
2455554.15797,32.70293,-24.51028
2455554.258676,32.70333,-24.59722
2455915.132652,32.80833,-24.56778
2455915.233346,32.84208,-24.56778
2456282.064208,32.84208,-24.56778
2456290.040597,32.70293,-24.51028
2455606.861235,94.0275,-57.79128
2455670.357729,134.03208,-7.71894
2455606.416038,249.1425,3.15286
2455595.025598,53.95959,-6.98531
2455652.535506,117.21417,9.68761
2455562.53179,10.16083,-11.70619
2455603.180367,72.56417,-3.00186
2455622.512277,280.2792,30.9297
2455552.854093,158.5962,-17.34242
2455607.060911,92.85542,-59.61125
2455616.602173,92.74751,-27.54364
2455698.197278,134.03208,-7.71894
2455579.261177,0.19917,44.6017
2455584.07142,194.50455,1.57528
2455584.183179,194.50455,1.57528
2455651.932162,251.208,57.58325
2455651.874777,251.208,57.58325
2455855.34,287.05305,-38.01178
2456120.521509,94.67834,-70.99908
2455805.468541,266.4183,-29.0078
2455806.336192,266.4183,-29.0078
2455698.923898,166.11375,38.20883
2455700.918829,166.11375,38.20883
2455703.078574,166.11375,38.20883
2455874.521818,166.11375,38.20883
2455874.672281,166.11375,38.20883
2455894.478415,166.11375,38.20883
2455900.576355,166.11375,38.20883
2457179.492313,166.11379,38.20883
2457181.486491,166.10417,38.21236
2457183.480507,166.109,38.21058
2457185.474269,166.11858,38.20708
2457187.468493,166.12342,38.20531
2457335.071505,166.11379,38.20883
2457337.065752,166.10417,38.21236
2457353.056737,166.109,38.21058
2457364.993565,166.11858,38.20708
2457370.924526,166.12342,38.20531
2457514.651866,166.11379,38.20883
2457518.640385,166.10417,38.21236
2457522.477063,166.109,38.21058
2457528.45138,166.11858,38.20708
2457530.445431,166.12342,38.20531
2457534.434043,166.09587,38.17861
2457534.563672,166.13175,38.23903
2455905.244087,335.43225,-0.88406
2456047.902642,145.39479,-11.01508
2455905.161691,335.43225,-0.88406
2455868.187674,118.85876,39.18639
2455981.416889,232.8258,7.45361
2456020.023683,114.27387,16.90425
2456031.791265,96.81574,14.88922
2455877.284711,343.52415,-17.58195
2455879.285383,343.52415,-17.58195
2455881.279572,343.52415,-17.58195
2455877.244353,343.52415,-17.58195
2455879.238438,343.52415,-17.58195
2455881.232605,343.52415,-17.58195
2455705.747498,340.6644,29.725
2455712.13126,340.6644,29.725
2455718.456144,340.6644,29.725
2455724.208065,340.6644,29.725
2455729.678575,340.6644,29.725
2455738.470161,340.6644,29.725
2455741.78361,340.6644,29.725
2455743.782059,340.6644,29.725
2455863.319051,314.34705,17.12619
2455685.808447,278.3964,59.88917
2455692.059986,294.2496,46.10778
2455894.234758,355.0968,-53.48228
2456445.700901,185.1588,46.291
2455911.444006,355.0968,-53.48228
2455912.109527,355.0968,-53.48228
2455943.159354,224.25285,24.61742
2456022.843255,288.6288,-21.31861
2456040.755941,136.05291,-36.45031
2455943.054654,224.25285,24.61742
2456003.315778,278.17125,-34.19097
2455867.985128,141.94416,-6.07139
2455867.537061,316.74465,38.75694
2455984.257329,219.87495,-60.83361
2456055.014841,141.94416,-6.07139
2456047.213557,316.74465,38.75694
2455999.945373,258.52395,-38.17525
2455947.140546,215.78745,26.255
2455973.042861,223.5975,16.35528
2455982.998613,243.8946,19.46
2455984.993081,244.3338,34.90139
2455923.221263,246.8484,42.67833
2455977.02484,254.50995,27.86167
2455923.110372,246.8484,42.67833
2455947.043242,215.78745,26.255
2455972.971576,223.5975,16.35528
2455976.953579,254.50995,27.86167
2455982.937757,243.8946,19.46
2455984.929007,244.3338,34.90139
2455842.691713,321.61125,-65.36398
2455958.33462,,
2455853.347373,302.80125,-36.10558
2455916.486101,26.01209,-15.93511
2455963.404562,49.99334,-43.06778
2455947.511298,189.77595,-16.18
2455687.796294,250.76895,65.54694
2455686.563157,304.3737,37.30864
2455694.618354,304.3737,37.30864
2455700.005854,304.3737,37.30864
2455785.521249,230.8767,-38.35806
2455786.290335,230.8767,-38.35806
2456028.808591,305.37735,40.44633
2455780.771944,36.17013,40.13972
2455734.90317,177.5733,25.30597
2455754.878054,183.0948,-6.35958
2455691.786144,227.97345,56.41455
2455906.149561,183.0948,-6.35958
2456007.329933,248.50665,-47.393
2455990.975546,248.50665,-47.393
2456011.663371,248.50665,-47.393
2456180.36136,248.50665,-47.393
2456182.355364,248.50665,-47.393
2456198.785689,248.50665,-47.393
2455684.476109,110.10401,-31.43061
2455835.65816,110.10401,-31.43061
2455996.859713,251.79255,-45.87111
2455843.365428,265.8798,-33.23431
2455727.6856,17.03459,-14.53056
2455744.48832,3.52163,-27.19675
2455861.349132,114.46354,-30.66131
2455857.358762,114.46354,-30.66132
2455859.323554,114.46354,-30.66131
2455976.107525,65.89746,25.05085
2455833.777778,105.66821,-28.69725
2455913.950892,343.54335,11.61061
2456035.372179,136.63282,16.76995
2455855.711135,305.53515,10.01992
2455883.275151,305.53515,10.01992
2455883.227049,305.53515,10.01992
2455957.102872,249.58035,28.83547
2455957.011935,249.58035,28.83547
2455959.097201,252.7422,27.17947
2455959.01462,252.7422,27.17947
2456776.647063,166.11375,38.20883
2456778.621068,166.11375,38.20883
2456780.613279,166.11375,38.20883
2456006.908498,290.43675,21.88394
2456006.861426,290.43675,21.88394
2455799.491122,35.63918,42.34917
2455915.362432,82.41425,-67.45128
2456003.99726,82.16667,-67.7887
2456047.49351,81.42501,-67.8721
2456011.291924,83.92204,-67.886
2455654.527706,272.46285,-19.73108
2455813.864884,272.46285,-19.73108
2455869.303658,291.7005,11.35464
2455897.819885,83.86793,-69.27028
2455961.995477,78.39584,-67.45611
2455794.816666,40.71679,56.90456
2455731.950218,206.81565,17.45691
2455757.991284,206.81565,17.45689
2455919.514932,206.81565,17.45689
2455947.337166,206.81565,17.45689
2455999.121519,274.36665,-24.08694
2455998.874771,,
2455802.08934,262.98915,-33.83472
2455809.893726,262.98915,-33.83472
2455821.431377,262.98915,-33.83472
2455831.749514,262.98915,-33.83472
2455841.371377,262.98915,-33.83472
2455829.671667,298.99995,44.66667
2456012.886149,298.99995,45.16667
2455735.777209,299.50005,45.16667
2455721.701086,299.50005,44.66667
2456012.842468,298.99995,45.16667
2455684.049488,102.01917,-44.31511
2455792.376041,102.01917,-44.31511
2455793.931249,102.01917,-44.31511
2455798.539305,102.01917,-44.31511
2455807.84912,102.01917,-44.31511
2455812.496446,102.01917,-44.31511
2456661.035129,211.91937,1.33325
2455795.49515,29.6393,38.57328
2456032.156033,146.80317,76.38715
2456024.177202,146.80317,76.38715
2456036.14182,146.80317,76.38714
2455702.19788,86.25,-63.5
2455708.604975,84.73333,-64.08422
2455786.088066,84.73333,-64.08424
2455867.784341,84.73333,-64.08422
2455947.775372,84.73333,-64.08422
2455760.906596,25.76,13.64506
2455686.927995,133.17229,33.42181
2456004.91829,282.88965,-0.16944
2456004.86763,282.88965,-0.16944
2455869.552501,146.53042,9.86592
2455871.554144,146.53042,9.86592
2455887.495799,146.53042,9.86592
2455893.494746,146.53042,9.86592
2455897.48507,146.53042,9.86592
2455899.563566,146.53042,9.86592
2455992.962375,241.3272,32.82167
2455992.905026,241.3272,32.82167
2455795.918159,24.87666,39.95083
2455717.711931,188.86125,21.34306
2455753.616191,188.86125,21.34306
2455969.386669,46.5125,-15.61139
2455951.915418,336.22125,54.37686
2456046.737214,298.8021,0.76067
2456005.966311,286.84095,-20.78072
2455934.143184,183.10935,-58.0057
2455701.756063,291.83145,65.56506
2455731.672904,178.59075,-35.09142
2455758.196052,209.751,-41.88169
2455736.822961,6.45492,-26.03689
2456034.765327,295.3131,-15.40858
2455919.205939,197.16315,-9.84239
2455919.120846,197.16315,-9.84239
2455824.132859,285.036,-24.92047
2455813.446539,247.6359,39.38417
2455925.211147,315.5409,45.77583
2455925.130626,315.5409,45.77583
2455973.367352,73.96666,30.55833
2455864.313241,121.19937,6.18606
2455688.347637,116.77995,-41.50372
2455702.337695,127.85001,-45.20055
2455977.728972,64.92555,55.99936
2455979.725674,64.92555,55.99936
2455927.904469,174.58485,-63.37275
2455788.230624,174.31125,-69.67422
2455897.25617,3.31583,-49.09889
2455760.662244,40.90334,-48.56972
2455897.185082,3.31583,-49.09889
2455739.783181,10.67425,40.86517
2455756.372522,10.67425,40.86517
2455747.773818,10.67425,40.86517
2455749.864443,10.67425,40.86517
2455953.438393,260.44425,38.13391
2455953.426287,260.45671,38.161
2455953.426287,260.42929,38.24261
2455986.986901,232.02255,65.625
2455986.974794,231.98433,65.64925
2455986.974794,231.7795,65.71569
2455986.922803,232.02255,65.625
2456014.158857,148.91025,61.60664
2456014.146739,148.88313,61.58119
2456014.146739,148.74887,61.50611
2456014.146739,148.61404,61.43025
2455937.181691,23.72979,30.69292
2455937.09293,23.72979,30.69292
2455983.678486,266.22255,-32.54833
2455827.670208,275.57505,-16.07411
2455847.355185,275.57505,-16.07411
2456023.457144,275.57505,-16.07411
2456179.203292,275.57505,-16.07411
2455961.782097,171.987,-62.80514
2456010.899181,272.1129,-19.86886
2455682.468505,300.1821,22.71083
2456016.866797,267.09225,-13.64003
2456016.854702,267.07517,-13.61692
2456016.854702,266.98554,-13.38272
2456016.854702,266.89658,-13.15064
2456016.854702,267.13721,-13.06472
2456016.854702,267.22608,-13.29814
2456016.854702,267.31621,-13.53117
2456016.854702,266.83446,-13.70161
2456016.854702,266.74538,-13.46814
2456016.854702,266.65608,-13.23522
2456016.854702,266.89646,-13.14956
2456016.854702,266.98529,-13.38269
2456016.854702,267.07521,-13.61694
2455817.852511,266.6367,-12.45122
2455817.840428,266.65217,-12.47578
2455817.840428,266.56279,-12.24264
2455817.840428,266.47329,-12.0095
2455817.840428,266.71217,-11.92475
2455817.840428,266.80187,-12.15778
2455817.840428,266.89117,-12.391
2455817.840428,266.413,-12.55967
2455817.840428,266.32354,-12.32722
2455817.840428,266.23433,-12.09403
2455817.840428,266.47329,-12.00942
2455817.840428,266.56288,-12.24267
2455817.840428,266.65192,-12.47583
2456016.830176,267.09225,-13.64003
2455846.222674,109.38584,37.75633
2455848.122882,109.38584,37.75633
2455850.165776,109.38584,37.75633
2455719.929257,173.0763,-30.33105
2455758.416654,173.0763,-30.33105
2455718.068413,286.35795,42.46111
2455988.981044,274.0437,42.65805
2455988.916739,274.0437,42.65805
2455630.636247,64.64109,57.5397
2455814.144236,64.64109,57.5397
2455816.408333,64.64109,57.5397
2456033.273128,122.24721,20.78661
2455778.132233,52.00043,41.49903
2455715.718158,150.17985,2.11039
2455726.259142,169.8096,-61.46375
2455742.560519,169.8096,-61.46375
2455692.758794,129.063,-26.40936
2455753.997487,204.1083,-33.96611
2455893.806425,136.17292,-32.37986
2455953.821726,29.80746,-29.40972
2455944.354411,62.37675,-27.89544
2455802.793333,76.00292,-29.61522
2455773.560937,255.63795,33.51667
2455979.018937,343.9542,62.93333
2455978.947664,343.9542,62.93333
2455989.724424,213.49995,-61.9
2455684.325148,121.5975,-41.37525
2456037.823371,121.5975,-41.37525
2456032.774922,318.14865,-30.71058
2455965.67403,246.3186,-0.34528
2455903.243878,334.93875,0.65897
2455903.231783,334.96308,0.64317
2455903.231783,334.71438,0.64372
2455903.231783,334.46458,0.64347
2455903.231783,334.21525,0.64325
2455903.231783,333.96683,0.64414
2455903.231783,333.71717,0.39456
2455903.231783,333.71629,0.14469
2455903.231783,333.71708,-0.10533
2455903.231783,333.71713,-0.355
2455903.231783,333.96613,-0.35508
2455903.231783,333.96558,0.14436
2455903.231783,334.21629,0.39397
2455903.231783,334.21567,0.14431
2455903.231783,334.21579,-0.10481
2455903.231783,334.21521,-0.35517
2455903.231783,334.46479,-0.35442
2455903.231783,334.71379,-0.35431
2455903.231783,334.96275,-0.35428
2455903.231783,334.71346,-0.10444
2455903.231783,334.71342,0.14508
2455903.231783,334.71387,0.3935
2455903.231783,334.9625,0.14358
2456072.655721,353.2317,-0.08367
2456072.643603,353.20833,-0.06797
2456072.643603,353.20817,-0.318
2456072.643603,353.20821,-0.56667
2456072.643603,353.208,-0.81617
2456072.643603,352.95917,-0.81606
2456072.643603,352.71025,-0.81539
2456072.643603,352.71112,-0.5675
2456072.643603,352.71063,-0.31756
2456072.643603,352.95946,-0.31769
2456072.643603,352.7105,-0.06783
2456072.643603,352.46233,-0.31814
2456072.643603,352.21204,-0.06775
2456072.643603,352.21254,-0.31692
2456072.643603,352.21204,-0.56717
2456072.643603,352.46154,-0.81647
2456072.643603,352.21213,-0.81647
2456072.643603,351.96275,-0.81681
2456072.643603,351.7135,-0.81767
2456072.643603,351.71383,-0.56819
2456072.643603,351.71371,-0.31808
2456072.643603,351.96267,-0.31714
2456072.643603,351.71313,-0.06725
2455903.168219,334.93875,0.65897
2455814.563773,50.7818,41.20989
2455792.648032,50.54167,41.38334
2455987.899042,50.30904,41.18119
2455781.933159,218.6547,-36.28583
2455797.486284,248.6475,40.36433
2455774.293367,33.85001,-3.72528
2456019.879424,119.72126,16.27919
2455942.39212,38.34417,0.85003
2456002.92447,267.8409,-37.41531
2455887.26926,154.24545,-41.06253
2455928.431969,189.5688,-38.71281
2455887.215012,154.24545,-41.06253
2456002.873776,267.8409,-37.41531
2455874.285151,140.35458,29.63278
2455698.622,140.49875,30.00972
2455876.129885,139.16041,29.24083
2455852.412651,138.93583,29.86472
2456037.956658,139.52958,30.54139
2455804.603437,85.51917,69.37833
2456038.762399,287.84835,-57.04945
2455818.588495,85.51917,69.37833
2456044.744228,140.00916,1.03833
2455982.021935,74.72709,-0.48847
2455849.353959,300.86295,-55.94695
2455996.057225,61.74745,60.92067
2455751.74354,248.34825,47.31639
2455817.433761,248.34825,47.31639
2455941.164654,248.34825,47.31639
2456000.93079,248.34825,47.31639
2455941.060048,248.34825,47.31639
2456000.880222,248.34825,47.31639
2455713.723829,186.26535,12.88711
2455966.07594,32.33429,34.47697
2455992.006345,70.83862,46.70161
2455806.093368,261.47835,-64.64417
2455971.522745,16.27238,54.01125
2455773.806168,254.4576,35.34233
2455811.821203,254.4576,35.34233
2455951.467942,254.4576,35.34233
2455985.56947,254.4576,35.34233
2456019.337376,254.4576,35.34233
2455810.701331,82.61471,25.33253
2455822.786366,102.88917,-6.9665
2455959.808555,170.6319,-53.36986
